X1, Y1, Z1, X2, Y2, Z2, X3, Y3, Z3, X4, Y4, Z4, X5, Y5, Z5, X6, Y6, Z6, X7, Y7, Z7, X8, Y8, Z8, X9, Y9, Z9, X10, Y10, Z10, Direction
-3.14, -3.96, 4.71, -1.33, -4.35, 8.16, -2.12, -6.39, 7.92, -3.41, -20.75, 19.61, 1.88, -13.1, 11.3, 5.49, 2.75, -1.45, -1.49, 7.73, -3.57, -6.94, 4.75, -3.84, -9.02, 3.37, -3.45, -8.28, 2.63, -3.02, UP
-1.26, -4.2, 9.14, -0.9, -3.88, 9.14, -0.86, -3.88, 9.06, -1.14, -4.04, 9.26, 0.67, -20.87, 34.32, 4.04, -5.84, 17.77, 7.49, 2.9, 4.04, -2.59, 4.55, -9.14, -6.75, 2.94, -2.86, -9.65, 1.49, -2.2, UP
-2.55, -6.71, -5.3, -2.79, -7.37, -5.3, -3.22, -6.79, -4.9, -8.9, -16.51, -30.32, -3.02, -14.83, -10.28, 3.02, -3.8, -1.37, -0.35, 3.77, 8.32, -6.32, 4.55, 2.75, -9.3, 4.86, -0.98, -10.04, 3.41, -1.84, UP
-1.06, 3.06, 9.61, -1.1, 3.06, 8.12, -0.24, 4.94, 8.83, -2.71, 2.79, 12.51, 5.1, 4.51, 26.79, 12.12, 5.73, 8.36, 4.86, 3.26, -6.51, -6.39, 2.47, -9.89, -8.9, 1.02, -6.35, -10.08, -0.63, -3.69, UP
-2.28, -9.45, 1.33, -1.18, -10.55, 0.86, -5.18, -15.02, -2.79, -0.71, -17.22, -2.82, 1.45, -24.16, -6.71, 11.06, 0.08, 9.65, -1.61, 6.94, 5.37, -5.69, 8.16, 0.51, -7.14, 3.92, -2, -6.28, 2.55, -3.14, UP
0.08, -1.29, 9.85, 0.43, -0.78, 9.06, 3.26, -3.92, 24.44, 9.69, -4.43, 22.67, 2.28, -0.27, 2.59, 2.94, 6.79, 0.08, -3.26, 7.3, -2.55, -9.81, 5.02, -2.12, -9.61, 4.24, 1.1, -6.55, 3.33, 2, UP
-1.53, -9.61, 1.96, -1.53, -11.61, 1.53, 0, -10.43, 2.9, 1.26, -15.06, 3.65, -0.43, -25.61, -2.43, -0.12, -16.71, 2.31, 6.98, -0.67, 5.96, -1.73, 8.63, 3.65, -7.14, 7.3, -0.31, -9.92, 2.98, 0.35, UP
-3.1, 1.88, 5.81, -5.41, 2.98, 2.39, -7.61, 0.2, 3.22, -8.12, -1.22, 4.35, -4.67, 0.82, 1.18, 1.65, 3.06, 0.59, 6.9, -4.16, 8.16, 5.18, -2.08, 22.12, 6.16, 2.59, 12.75, 6.28, 2.59, 4.43, Down
-6.24, 0.43, 1.41, -6.79, -0.47, 3.53, -8.71, -3.77, 2.98, -7.88, -2.35, 2.24, 1.06, 2.47, -2.12, 6.2, -6.43, 5.57, 9.92, -9.57, 19.3, 10.55, 3.77, 16, 7.22, -0.63, 6.94, 6.86, -1.18, 7.96, Down
-7.3, -0.55, 0, -7.14, -3.02, 2.35, -9.3, -3.84, 0.55, -5.14, 1.06, 0.27, 8.94, 4.39, 2.71, 11.61, -25.54, -3.14, 9.77, -13.49, 3.1, 10.55, -12.08, 1.26, 9.53, -6.08, 2.59, 7.88, -5.84, 1.61, Down
-6.08, -3.3, 4.59, -10.87, -7.14, 4.71, -8.28, -4.47, 4.24, -8.16, -4.39, 3.73, -3.49, -0.94, 2.28, 5.49, -4.82, 1.26, 0.63, -6.94, 1.33, 18.4, -8.36, 9.77, 12.55, -8.16, 8.43, 9.22, -6.9, 2.55, Down
-6.63, -6.63, 0.2, -5.49, -6.35, -1.26, -4.24, -4.35, -0.43, -7.53, -2.51, -2.24, -6.71, -2.31, -1.29, -2.16, -4.86, -0.31, 0.08, -7.06, -0.59, -2.67, -12.04, 1.88, 0.2, -17.89, 12.75, 5.96, -9.81, 13.02, Down
-6.75, -7.57, 3.02, -7.41, -7.14, 1.65, -7.1, -6.98, 2, -6.94, -4.86, 1.06, -4.24, -4.16, 0.78, -0.98, -3.73, 0.47, -0.16, -4.43, 1.45, 18.63, -9.85, 11.73, 12.47, -8.83, 5.57, 10.63, -5.81, 3.22, Down
-2.55, -7.18, -1.65, -1.37, -4.39, 1.73, -2.43, -8.24, 3.37, -4.9, -11.34, 0.71, -6.28, -9.02, 8.98, -0.39, -7.65, 12.83, 9.57, -7.34, 11.92, 8.55, -15.97, -9.18, 0.55, -12.63, -6.43, -1.57, -6.35, 0.47, Right
-5.41, -7.65, 2.82, 0.55, -9.3, 8.39, -3.02, -7.77, 8.39, -2.16, -7.34, 8.59, -1.18, -5.96, 13.22, 3.53, -5.49, 10.51, 10.04, -14.83, -1.73, 1.37, -17.53, 0.08, -0.39, -10.94, 2.04, -2.47, -8.08, 4.71, Right
-0.78, 4.43, 11.38, -2.39, 1.69, 9.96, -2.59, 0.04, 9.96, -2.59, 0.31, 9.38, 1.77, 7.3, 14, 5.61, 5.84, 11.18, 10, -4.55, 2.55, 3.26, -21.65, -7.85, 1.22, -15.42, -4.12, -1.18, -11.53, -0.16, Right
-0.35, 1.02, 10.9, 0.04, 0, 12.59, -1.69, -2.31, 9.61, -1.96, -2.82, 9.57, 1.1, 2.2, 12.59, 4, 4.63, 14, 9.61, 1.65, 9.06, 7.57, -24.36, -6.63, 0.27, -19.57, -1.77, -0.04, -10.9, 1.88, Right
-2.16, -1.02, 10, -4.75, -1.65, 8.43, -4.63, -4.79, 7.73, -4.47, -5.96, 7.45, -4, -17.69, 7.22, -0.59, -13.49, 4.94, 8.24, 2.98, 2.67, 11.06, 13.49, 9.85, 5.81, 15.38, 9.02, 2.67, 6.83, 9.53, Left
-4.67, -5.41, 5.18, -3.49, -10.63, 2.75, -2.94, -8.2, 2.98, -2.63, -8.87, 1.69, -4.43, -16.91, -3.57, -1.61, -16.04, -7.53, 5.26, -0.51, -0.71, 3.37, -2.94, 17.3, -3.37, -2, 12.12, -6.16, -4.55, 9.18, Left
-2.82, -11.22, 3.45, -2.59, -10.08, 2.67, -3.18, -8.9, 3.53, -2.43, -8.71, 4.71, -5.14, -27.81, -4.04, 3.69, -12.91, -0.67, 9.34, 5.49, 4.67, 6.32, 12.51, 12.28, -0.55, 8.87, 8.98, -2.28, 2.79, 8.16, Left
-2.94, -8.08, 4.2, -3.37, -8.16, 4.59, -2.98, -8.28, 5.1, -3.18, -8.47, 4.2, -2.9, -8.55, 4.04, -2.08, -12.4, 3.41, -1.73, -18.48, 0.16, 4, -4.55, 3.88, 4.28, 6.71, 2.51, 5.02, 14.36, 10.79, Left
-3.45, -8.28, 7.45, -2.82, -5.53, 7.02, -2.35, -4.31, 8.16, -2.2, -4.31, 8.28, -2.51, -5.81, 9.34, -1.96, -16.83, 18.59, 5.81, -7.34, 13.61, 6.83, 1.29, 1.88, -1.96, 7.77, -9.53, -6.28, 5.81, -9.89, UP
-7.06, -9.81, 10.12, -5.53, -6.35, 8.2, -5.37, -4.9, 6.35, -3.73, -3.8, 5.92, -0.55, -2.75, 1.41, 0.43, -2.47, 3.41, 3.96, -7.49, 3.37, 15.89, -2.31, 14.59, 8.9, -5.22, 6.16, 10.16, -5.1, 7.92, Down
-4.39, -2.75, 6.16, -5.49, -4.51, 7.14, -5.45, -3.18, 7.77, -5.41, -1.1, 7.85, -5.61, 1.69, 9.02, -1.02, 8.79, 8.71, 8.59, 3.96, 10.24, 7.65, -16.4, 11.57, 2, -12.32, 4.47, 0.78, -8.32, 5.81, Right
-2.51, -4.31, 8.71, -2.51, -4.51, 8.39, -2.39, -4, 8.51, -2.35, -3.88, 8.28, -2.04, -4.24, 8.39, -2.51, -8.43, 16.63, 10.2, -5.77, 23.65, 11.41, -1.65, 6.47, 2.55, 5.02, -3.73, -4.2, 7.53, -13.02, UP
-0.12, -0.86, 9.69, -1.1, -1.06, 9.14, -1.1, -0.9, 9.96, -1.1, -1.73, 10, -1.84, -2.55, 9.26, -2.04, -2.59, 9.22, -1.88, -2.75, 9.34, -1.96, -2.86, 9.41, -1.84, -2.75, 9.57, -2.04, -2.67, 9.18, IDLE
-2.39, -9.22, 3.14, -2.31, -9.53, 2.55, -2.31, -9.92, 2.47, -2.12, -9.89, 3.06, -2.08, -9.81, 2.67, -2, -9.45, 2.9, -2.55, -9.26, 2.39, -2.2, -9.57, 2.75, -2.59, -9.06, 2.82, -2.51, -9.77, 2.43, IDLE
-2.63, -7.34, -6.16, -2.39, -6.47, -7.14, -2, -6.71, -6.79, -2.12, -6.83, -6.98, -2, -7.18, -6.47, -2, -6.98, -6.63, -1.88, -7.34, -6.86, -2.35, -7.1, -6.55, -2.12, -7.34, -6.47, -1.84, -7.18, -6.47, IDLE
2.43, 5.33, 7.88, 2.35, 5.41, 7.85, 2.35, 5.02, 8.2, 2.35, 4.55, 8.32, 2.24, 4.63, 8.59, 2.24, 4.86, 8.36, 2.28, 4.86, 8.28, 2.39, 4.94, 8.32, 2.43, 5.06, 8.32, 2.39, 5.02, 8.39, IDLE
-8.98, 0.39, 4.28, -8.9, -0.12, 5.18, -8.98, -1.06, 4.98, -8.87, -0.2, 4.55, -8.87, -0.35, 4.75, -8.94, -0.98, 5.1, -9.1, -1.14, 4.9, -7.92, -0.16, 5.73, -8.71, -0.71, 5.22, -8.63, -0.82, 5.45, IDLE
-6, 7.57, -6.55, -5.33, 7.26, -4.51, -5.57, 6.47, -4.71, -5.49, 6.79, -4.55, -5.61, 6.9, -4.86, -5.57, 6.71, -4.94, -5.57, 6.71, -4.94, -5.53, 6.71, -4.71, -5.33, 6.67, -4.47, -5.37, 7.02, -4.67, IDLE
0.82, 0.51, 9.81, 0.67, 0.35, 10, 0.82, 0.59, 10.12, 0.55, 0.47, 9.89, 0.16, 0.27, 9.81, 0.55, 0.55, 9.92, 0.39, 0.27, 9.85, 0.35, 0.2, 9.96, 0.27, 0.24, 9.92, 0.35, 0.31, 10, IDLE
-2.75, -7.57, -7.81, -3.14, -7.1, -5.49, -3.45, -7.02, -5.37, -3.61, -7.34, -5.84, -3.73, -7.65, -5.84, -3.49, -7.26, -5.69, -3.92, -7.85, -5.88, -3.92, -7.57, -6, -3.65, -7.37, -5.49, -3.45, -7.3, -5.37, IDLE
2.98, 6.51, 7.26, 4.51, 6.94, 7.96, 2.9, 6.2, 7.49, 3.18, 7.06, 6.86, 2.75, 6.59, 6.9, 3.1, 6.94, 6.79, 2.94, 6.51, 6.94, 2.94, 6.35, 7.1, 2.79, 6.43, 7.14, 2.94, 6.47, 7.14, IDLE
-9.34, 0.31, 4.16, -9.53, 0, 4.08, -9.45, 0.12, 3.73, -9.3, 0, 3.8, -9.34, 0.2, 3.96, -9.57, -0.2, 3.8, -9.45, -0.04, 3.8, -9.45, 0.04, 3.88, -9.53, 0.08, 3.73, -9.65, -0.08, 3.57, IDLE
